;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Offer;Internet Type;Avg Monthly GB Download;Contract;Paperless Billing;Payment Method;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;Churn Status
207;No;0;908;0;7;Offer E;None;0.0;Month-to-Month;No;Mailed Check;20.05;60;0;0;0.0;0.0;Churned
208;No;0;923;0;42;None;Cable;20.0;Two Year;No;Credit Card;66.5;35;2;3;0.0;0.0;Customer
209;Yes;0;939;1;29;None;Fiber Optic;16.0;One Year;No;Bank Withdrawal;90.1;75;2;3;0.0;0.0;Customer
210;Yes;1;954;1;6;None;DSL;10.0;Month-to-Month;Yes;Credit Card;48.8;40;0;2;0.0;0.0;Customer
211;Yes;0;952;1;39;Offer C;None;0.0;Two Year;Yes;Bank Withdrawal;20.45;40;0;0;0.0;0.0;Customer
212;No;0;939;0;1;None;Fiber Optic;42.0;Month-to-Month;Yes;Mailed Check;74.25;30;0;2;0.0;0.0;Churned
213;Yes;0;917;1;2;None;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;73.55;25;1;2;0.0;0.0;Churned
214;No;0;919;0;70;None;Fiber Optic;3.0;One Year;Yes;Bank Withdrawal;90.25;40;0;4;0.0;1.4285714285714286;Customer
215;Yes;0;934;1;20;Offer D;Fiber Optic;21.0;Month-to-Month;Yes;Mailed Check;81.0;45;0;3;0.0;0.0;Customer
216;No;0;917;0;69;None;None;0.0;Two Year;No;Credit Card;19.95;25;0;0;0.0;0.0;Customer
217;Yes;0;941;1;14;None;Fiber Optic;4.0;Two Year;Yes;Bank Withdrawal;75.1;75;0;2;0.0;0.0;Customer
218;Yes;1;919;1;67;None;Fiber Optic;57.0;Two Year;No;Bank Withdrawal;104.6;30;3;4;0.0;0.0;Customer
219;No;0;935;0;19;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;87.3;65;2;2;0.0;0.0;Customer
220;Yes;1;941;1;5;Offer E;None;0.0;Month-to-Month;Yes;Bank Withdrawal;25.9;35;0;1;0.0;0.0;Churned
221;No;0;952;0;52;Offer B;Fiber Optic;52.0;One Year;Yes;Credit Card;111.25;20;3;5;1.0;0.0;Churned
222;Yes;0;952;1;66;Offer A;Fiber Optic;85.0;One Year;Yes;Bank Withdrawal;104.05;25;3;4;0.0;0.0;Churned
223;Yes;0;907;1;40;None;Fiber Optic;18.0;One Year;Yes;Credit Card;98.15;70;1;5;1.0;0.0;Customer
224;No;0;932;0;48;Offer B;None;0.0;One Year;No;Bank Withdrawal;24.55;65;0;1;1.0;0.0;Customer
225;No;0;936;0;36;None;Fiber Optic;24.0;Month-to-Month;Yes;Bank Withdrawal;87.55;40;2;3;0.0;0.0;Churned
226;Yes;1;934;1;45;Offer B;None;0.0;Two Year;No;Bank Withdrawal;19.2;20;0;0;0.0;0.0;Customer
227;Yes;0;924;1;70;Offer A;DSL;24.0;Two Year;No;Credit Card;65.3;55;0;5;0.0;0.0;Churned
228;No;0;920;0;13;None;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;82.0;80;1;2;0.0;0.0;Churned
229;No;1;959;0;62;Offer B;None;0.0;Two Year;Yes;Credit Card;22.79032258064516;60;0;1;0.0;0.0;Customer
230;Yes;0;959;1;32;None;DSL;6.0;One Year;No;Credit Card;70.5;45;2;4;0.0;0.0;Customer
231;Yes;1;900;1;66;None;Fiber Optic;19.0;One Year;Yes;Bank Withdrawal;103.15;40;3;4;0.0;0.0;Customer
232;No;0;925;0;15;None;None;0.0;Two Year;No;Bank Withdrawal;25.05;50;0;1;0.0;0.0;Customer
233;No;0;951;0;13;None;Fiber Optic;15.0;One Year;Yes;Credit Card;74.65;40;0;2;0.0;0.0;Customer
234;Yes;0;922;1;55;None;Cable;23.0;One Year;No;Credit Card;60.0;65;0;4;0.0;0.0;Customer
235;No;0;953;0;1;Offer E;Cable;59.0;Month-to-Month;Yes;Bank Withdrawal;60.15;20;2;1;0.0;20.0;Churned
236;Yes;1;935;1;42;Offer B;Fiber Optic;69.0;One Year;Yes;Credit Card;94.45;20;1;3;0.0;3.3333333333333335;Customer
237;Yes;1;930;1;67;None;Fiber Optic;19.0;One Year;Yes;Bank Withdrawal;109.4;55;3;5;1.0;0.0;Customer
238;Yes;1;955;1;72;None;None;0.0;Two Year;Yes;Bank Withdrawal;24.05;60;0;1;0.0;0.0;Customer
239;Yes;1;921;1;30;None;None;0.0;Two Year;No;Credit Card;19.7;25;0;0;1.0;0.0;Customer
240;No;0;917;0;59;None;None;0.0;Two Year;No;Credit Card;19.35;50;0;0;1.0;0.0;Churned
241;Yes;0;930;1;37;None;DSL;23.0;One Year;No;Credit Card;72.1;40;2;4;1.0;0.0;Customer
242;Yes;0;917;1;43;None;Cable;18.0;One Year;Yes;Bank Withdrawal;107.55;80;2;3;0.0;3.255813953488372;Churned
243;No;0;952;0;1;None;DSL;26.0;Month-to-Month;Yes;Bank Withdrawal;35.55;40;2;1;0.0;0.0;Churned
244;No;0;945;0;72;Offer A;Fiber Optic;22.0;Two Year;Yes;Bank Withdrawal;84.7;45;0;4;0.0;0.0;Customer
245;No;0;941;0;48;None;None;0.0;Two Year;No;Credit Card;20.15;40;0;0;0.0;0.0;Customer
246;Yes;1;920;1;68;Offer A;Fiber Optic;18.0;One Year;Yes;Credit Card;101.05;35;3;3;0.0;0.0;Customer
247;Yes;1;900;1;8;Offer E;Fiber Optic;17.0;Month-to-Month;Yes;Credit Card;80.65;75;0;3;0.0;0.0;Churned
248;No;1;917;0;34;None;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;105.35;45;3;3;0.0;3.235294117647059;Customer
249;Yes;0;937;1;72;Offer A;Fiber Optic;14.0;Two Year;Yes;Bank Withdrawal;109.75;65;3;4;0.0;1.9444444444444444;Customer
250;No;0;946;0;72;Offer A;Fiber Optic;15.0;Two Year;No;Credit Card;115.05;40;3;6;0.0;0.0;Customer
251;No;0;922;0;39;None;None;0.0;One Year;No;Bank Withdrawal;19.35;40;0;0;0.0;0.0;Customer
252;Yes;0;919;1;35;Offer C;DSL;13.0;One Year;Yes;Bank Withdrawal;69.0;50;1;4;0.0;0.0;Customer
253;Yes;0;955;1;72;None;None;0.0;Two Year;No;Bank Withdrawal;19.4;30;0;0;0.0;0.0;Customer
254;No;0;953;0;4;Offer E;DSL;48.0;Month-to-Month;Yes;Bank Withdrawal;29.65;25;1;2;0.0;0.0;Churned
255;Yes;1;953;1;32;None;Fiber Optic;69.0;One Year;Yes;Bank Withdrawal;94.4953125;30;2;3;0.0;0.0;Customer
256;Yes;1;906;1;27;Offer C;Fiber Optic;15.0;Month-to-Month;Yes;Credit Card;85.2;35;0;3;0.0;1.1111111111111112;Customer
257;Yes;0;959;1;54;None;DSL;25.0;Two Year;Yes;Bank Withdrawal;74.55;50;3;3;0.0;0.0;Customer
258;No;0;957;0;1;None;DSL;73.0;Month-to-Month;Yes;Mailed Check;53.5;20;1;1;0.0;0.0;Churned
259;No;0;937;0;67;Offer A;DSL;73.0;One Year;No;Credit Card;60.5;30;0;4;0.0;0.0;Customer
260;Yes;0;956;1;72;Offer A;DSL;59.0;Two Year;No;Credit Card;68.75;30;2;4;0.0;0.0;Customer
261;Yes;0;921;1;56;None;Fiber Optic;14.0;Month-to-Month;No;Credit Card;89.7;45;3;1;1.0;0.0;Customer
262;No;0;957;0;1;None;Cable;28.0;Month-to-Month;Yes;Mailed Check;25.1;35;0;1;0.0;0.0;Churned
263;Yes;1;915;1;64;None;Fiber Optic;12.0;Two Year;Yes;Credit Card;109.2;55;3;5;1.0;0.0;Customer
264;Yes;1;920;1;37;None;None;0.0;Month-to-Month;No;Credit Card;26.45;40;0;1;0.0;0.0;Customer
265;Yes;1;926;1;19;Offer D;None;0.0;Two Year;No;Credit Card;25.6;50;0;1;0.0;0.0;Customer
266;Yes;0;914;1;47;None;Fiber Optic;85.0;One Year;Yes;Credit Card;95.2;20;3;1;0.0;1.702127659574468;Customer
267;Yes;1;939;1;34;Offer C;DSL;16.0;Two Year;No;Credit Card;84.75;40;3;5;0.0;0.0;Customer
268;No;0;956;0;45;Offer B;Fiber Optic;24.0;Month-to-Month;Yes;Credit Card;89.3;40;1;3;1.0;0.0;Churned
269;Yes;0;932;1;8;None;None;0.0;One Year;No;Mailed Check;24.4;45;0;1;0.0;0.0;Customer
270;Yes;0;904;1;67;None;None;0.0;Two Year;Yes;Bank Withdrawal;20.05;65;0;0;1.0;0.0;Customer
271;Yes;0;925;1;5;Offer E;Fiber Optic;22.0;Month-to-Month;Yes;Bank Withdrawal;74.35;70;0;2;0.0;0.0;Churned
272;Yes;0;949;1;42;None;DSL;30.0;Month-to-Month;Yes;Credit Card;66.4;55;0;5;0.0;0.0;Customer
273;Yes;0;925;1;4;None;Fiber Optic;10.0;Month-to-Month;Yes;Bank Withdrawal;100.2;55;3;3;0.0;0.0;Churned
274;Yes;0;951;1;66;Offer A;DSL;15.0;Two Year;Yes;Credit Card;66.1;45;0;5;0.0;0.0;Customer
275;No;0;953;0;6;Offer E;DSL;7.0;Month-to-Month;No;Credit Card;44.7;70;0;1;0.0;0.0;Customer
276;Yes;1;922;1;56;Offer B;Cable;41.0;One Year;Yes;Credit Card;52.0;25;1;4;0.0;0.0;Customer
277;No;0;959;0;39;None;Fiber Optic;3.0;Two Year;No;Bank Withdrawal;90.7;75;2;3;0.0;0.0;Customer
278;Yes;1;917;1;31;None;DSL;59.0;Month-to-Month;No;Bank Withdrawal;59.7;20;2;2;0.0;0.0;Customer
279;No;0;960;0;55;Offer B;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;81.55;40;0;3;0.0;0.0;Customer
280;Yes;1;921;1;44;None;Cable;59.0;Two Year;Yes;Credit Card;54.05;20;2;5;1.0;0.0;Customer
281;Yes;1;959;1;19;None;None;0.0;Two Year;Yes;Bank Withdrawal;24.9;20;0;1;0.0;0.0;Customer
282;Yes;1;960;0;25;Offer C;Fiber Optic;59.0;Month-to-Month;No;Bank Withdrawal;85.9;25;1;2;0.0;0.0;Customer
283;No;0;961;0;14;None;None;0.0;Month-to-Month;Yes;Bank Withdrawal;20.05;25;0;0;0.0;0.0;Customer
284;Yes;0;928;1;72;Offer A;Fiber Optic;20.0;One Year;Yes;Bank Withdrawal;106.85;70;3;3;0.0;1.3888888888888888;Customer
285;No;0;934;0;10;Offer D;None;0.0;Month-to-Month;No;Credit Card;18.85;60;0;0;0.0;0.0;Customer
286;No;0;925;0;62;None;DSL;18.0;Two Year;Yes;Credit Card;65.1;45;2;3;0.0;0.0;Customer
287;Yes;0;947;1;31;Offer C;Fiber Optic;21.0;Month-to-Month;Yes;Credit Card;90.55;45;0;5;0.0;0.0;Customer
288;No;1;951;0;26;None;Cable;58.0;One Year;Yes;Bank Withdrawal;39.95;30;1;2;0.0;0.0;Customer
289;Yes;0;914;1;67;None;Fiber Optic;23.0;One Year;Yes;Bank Withdrawal;88.4;45;1;3;0.0;0.0;Customer
290;Yes;0;945;1;9;None;Cable;76.0;Month-to-Month;No;Credit Card;50.85;20;0;2;0.0;0.0;Customer
291;Yes;0;922;1;71;Offer A;Fiber Optic;8.0;Two Year;Yes;Bank Withdrawal;105.25;55;3;4;0.0;0.0;Customer
292;Yes;0;950;0;1;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;86.05;65;1;2;0.0;0.0;Churned
293;No;0;900;0;46;Offer B;Fiber Optic;69.0;Month-to-Month;Yes;Credit Card;74.8;20;0;2;0.0;0.0;Customer
294;Yes;0;932;1;54;None;Cable;76.0;Two Year;No;Credit Card;91.3;25;3;6;0.0;0.0;Customer
295;No;1;950;0;26;None;DSL;19.0;Month-to-Month;Yes;Credit Card;49.5;55;0;1;0.0;5.769230769230769;Customer
296;Yes;1;961;1;24;None;Cable;10.0;One Year;No;Credit Card;74.8;55;3;3;0.0;0.0;Customer
297;No;0;953;0;66;Offer A;DSL;5.0;One Year;Yes;Credit Card;63.247727272727275;70;0;5;0.0;0.0;Customer
298;No;0;932;0;2;Offer E;DSL;11.0;Month-to-Month;Yes;Bank Withdrawal;47.8;35;0;2;0.0;0.0;Churned
299;Yes;1;922;1;67;Offer A;Fiber Optic;27.0;Two Year;No;Credit Card;94.1;55;1;4;0.0;0.0;Customer
300;No;0;928;0;3;None;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;89.45;55;3;1;0.0;0.0;Churned
301;No;0;926;0;11;None;Fiber Optic;8.0;Month-to-Month;No;Bank Withdrawal;70.2;50;0;1;0.0;0.0;Customer
302;Yes;0;906;1;33;None;Fiber Optic;27.0;One Year;Yes;Bank Withdrawal;93.8;50;3;2;0.0;0.0;Churned
303;Yes;0;955;1;26;None;None;0.0;One Year;No;Credit Card;26.0;55;0;1;0.0;0.0;Customer
304;No;0;956;0;1;None;Fiber Optic;12.0;Month-to-Month;No;Bank Withdrawal;84.5;30;1;2;0.0;0.0;Churned
305;No;0;914;0;16;Offer D;None;0.0;Month-to-Month;Yes;Credit Card;19.7;35;0;0;0.0;0.0;Churned
306;Yes;0;953;0;52;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;104.2;70;3;4;0.0;0.0;Churned
307;No;0;932;0;56;None;Fiber Optic;4.0;One Year;Yes;Bank Withdrawal;104.75;70;2;4;0.0;0.0;Churned
308;No;0;902;0;6;Offer E;Fiber Optic;17.0;Month-to-Month;No;Mailed Check;94.5;55;3;1;0.0;1.6666666666666667;Churned
309;No;0;961;0;24;None;DSL;16.0;Month-to-Month;Yes;Credit Card;49.3;35;0;2;0.0;0.0;Customer
310;Yes;0;917;1;8;None;None;0.0;Month-to-Month;No;Bank Withdrawal;20.15;25;0;0;0.0;0.0;Churned
311;Yes;1;936;1;12;None;None;0.0;Month-to-Month;Yes;Credit Card;20.1;45;0;0;0.0;0.0;Customer
312;No;1;906;0;49;None;None;0.0;One Year;No;Credit Card;19.45;25;0;0;0.0;0.0;Customer
313;Yes;0;935;1;64;Offer B;Fiber Optic;13.0;Two Year;Yes;Credit Card;94.6;45;1;4;0.0;0.0;Customer
314;No;0;954;0;51;None;DSL;2.0;Month-to-Month;Yes;Credit Card;44.45;30;2;3;0.0;0.0;Customer
315;Yes;1;941;1;68;None;Fiber Optic;53.0;Two Year;Yes;Credit Card;103.75;30;3;4;0.0;0.0;Customer
316;No;1;953;0;54;None;Fiber Optic;11.0;One Year;Yes;Bank Withdrawal;105.85;60;3;3;0.0;0.18518518518518517;Customer
317;Yes;1;949;0;64;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;91.8;20;0;5;0.0;0.0;Customer
318;No;1;925;0;6;None;None;0.0;Month-to-Month;No;Credit Card;19.55;20;0;0;0.0;0.0;Customer
319;Yes;0;936;0;59;None;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;93.85;70;2;2;1.0;0.0;Churned
320;Yes;1;945;1;10;Offer D;DSL;14.0;One Year;Yes;Credit Card;65.9;30;2;3;0.0;0.0;Customer
321;No;0;950;0;13;None;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;74.3;75;0;2;0.0;0.0;Churned
322;No;0;954;0;45;Offer B;Cable;4.0;One Year;No;Bank Withdrawal;34.2;65;1;0;0.0;0.0;Customer
323;Yes;0;932;1;72;None;Fiber Optic;15.0;Two Year;Yes;Bank Withdrawal;104.8;60;3;4;0.0;0.0;Customer
324;Yes;0;946;1;7;None;Fiber Optic;52.0;Month-to-Month;Yes;Bank Withdrawal;89.75;25;1;3;1.0;0.0;Churned
325;Yes;0;931;1;68;None;DSL;9.0;Two Year;No;Credit Card;70.9;50;0;6;1.0;0.0;Customer
326;No;0;936;0;1;Offer E;None;0.0;Month-to-Month;Yes;Credit Card;20.25;65;0;0;0.0;0.0;Churned
327;No;0;956;0;10;None;Fiber Optic;85.0;Month-to-Month;No;Credit Card;70.15;25;0;1;0.0;0.0;Customer
328;No;0;956;0;18;Offer D;DSL;7.0;Two Year;Yes;Credit Card;58.4;75;0;4;0.0;0.0;Customer
329;Yes;1;936;0;22;Offer D;None;0.0;Month-to-Month;No;Bank Withdrawal;19.05;35;0;0;0.0;0.0;Customer
330;Yes;0;926;1;50;None;Fiber Optic;17.0;One Year;Yes;Bank Withdrawal;101.9;80;1;5;0.0;0.0;Customer
331;Yes;0;945;1;49;Offer B;None;0.0;One Year;No;Credit Card;19.0;55;0;0;0.0;0.0;Customer
332;No;0;959;0;37;Offer C;DSL;14.0;One Year;No;Bank Withdrawal;67.45;40;0;6;0.0;0.0;Customer
333;No;0;930;0;40;None;None;0.0;Two Year;Yes;Bank Withdrawal;20.6;40;0;0;0.0;0.0;Customer
334;No;0;930;0;8;None;Cable;16.0;Month-to-Month;Yes;Credit Card;25.25;55;0;1;0.0;0.0;Customer
335;Yes;1;932;1;38;None;Cable;30.0;Month-to-Month;No;Bank Withdrawal;54.5;30;0;3;0.0;0.0;Customer
336;No;0;932;0;2;Offer E;Fiber Optic;27.0;Month-to-Month;No;Bank Withdrawal;69.65;50;0;1;0.0;0.0;Churned
337;No;0;959;0;59;Offer B;Cable;9.0;Two Year;No;Credit Card;54.15;35;0;3;0.0;0.0;Customer
338;Yes;0;900;1;63;Offer B;Fiber Optic;16.0;One Year;Yes;Credit Card;99.65;45;3;3;0.0;0.0;Customer
339;No;0;953;0;35;Offer C;Fiber Optic;2.0;One Year;Yes;Bank Withdrawal;99.25;40;3;3;0.0;0.0;Customer
340;No;0;950;0;7;None;None;0.0;Month-to-Month;Yes;Credit Card;19.4;65;0;0;0.0;0.0;Customer
341;No;1;959;0;13;Offer D;Cable;27.0;Month-to-Month;No;Credit Card;53.45;40;0;2;1.0;0.0;Customer
342;Yes;0;902;1;45;Offer B;None;0.0;One Year;Yes;Credit Card;25.9;50;0;1;0.0;0.0;Customer
343;Yes;0;954;1;71;None;Cable;85.0;One Year;No;Bank Withdrawal;66.8;25;3;5;0.0;0.0;Customer
344;Yes;1;959;1;35;Offer C;None;0.0;Month-to-Month;Yes;Bank Withdrawal;25.75;60;0;1;0.0;0.0;Customer
345;No;0;921;0;44;Offer B;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;111.5;50;3;5;0.0;0.0;Customer
346;Yes;0;907;1;70;None;Fiber Optic;28.0;One Year;Yes;Bank Withdrawal;104.8;65;2;4;1.0;0.0;Customer
347;No;0;953;0;1;Offer E;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;81.95;45;2;1;0.0;0.0;Churned
348;No;0;954;0;6;None;Cable;52.0;Two Year;Yes;Mailed Check;63.4;20;3;4;0.0;1.6666666666666667;Customer
349;No;0;902;0;17;None;None;0.0;One Year;No;Bank Withdrawal;19.9;40;0;0;0.0;0.0;Customer
350;Yes;1;950;1;70;Offer A;DSL;29.0;Two Year;No;Credit Card;68.95;50;1;4;0.0;0.0;Customer
351;No;0;951;0;25;None;DSL;21.0;One Year;No;Credit Card;74.3;50;1;5;0.0;0.0;Churned
352;Yes;0;921;1;47;None;Fiber Optic;51.0;Month-to-Month;Yes;Bank Withdrawal;98.75;30;2;5;0.0;0.0;Churned
353;Yes;0;951;1;39;None;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;105.65;65;3;4;0.0;0.0;Churned
354;Yes;1;923;1;27;Offer C;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;75.75;60;0;2;0.0;0.0;Customer
355;Yes;1;960;1;12;Offer D;Cable;29.0;Month-to-Month;Yes;Mailed Check;56.3;50;1;1;0.0;0.0;Customer
356;No;0;954;0;57;Offer B;Fiber Optic;17.0;Two Year;No;Credit Card;101.3;80;2;5;0.0;0.0;Customer
357;No;0;955;0;48;Offer B;DSL;18.0;One Year;Yes;Bank Withdrawal;70.95;50;2;4;0.0;0.0;Customer
358;No;0;960;0;18;Offer D;None;0.0;One Year;No;Credit Card;19.65;30;0;0;0.0;0.0;Customer
359;Yes;1;959;1;59;Offer B;None;0.0;Two Year;No;Credit Card;20.6;45;0;0;0.0;0.0;Customer
360;Yes;0;902;1;65;None;DSL;26.0;Month-to-Month;Yes;Credit Card;55.15;65;0;3;0.0;0.0;Customer
361;Yes;1;911;1;15;Offer D;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;105.35;20;3;4;0.0;0.0;Customer
362;No;1;960;0;14;None;Cable;52.0;Two Year;No;Bank Withdrawal;76.1;25;2;5;0.0;0.0;Customer
363;Yes;0;917;1;8;None;Fiber Optic;30.0;Month-to-Month;Yes;Bank Withdrawal;84.9;60;2;2;0.0;0.0;Churned
364;Yes;1;910;1;72;Offer A;None;0.0;Two Year;Yes;Credit Card;25.1;50;0;1;1.0;0.0;Customer
365;No;1;960;0;62;Offer B;None;0.0;Two Year;No;Bank Withdrawal;26.0;50;0;1;0.0;0.0;Customer
366;Yes;1;956;1;43;Offer B;Fiber Optic;53.0;Month-to-Month;Yes;Bank Withdrawal;92.55;60;2;3;0.0;0.0;Customer
367;No;0;958;0;52;Offer B;DSL;19.0;Two Year;Yes;Credit Card;48.8;70;3;2;0.0;0.0;Customer
368;No;0;945;0;39;None;DSL;17.0;One Year;No;Bank Withdrawal;59.3;60;2;2;0.0;0.0;Customer
369;No;0;921;0;30;None;Cable;22.0;One Year;No;Bank Withdrawal;70.4;45;1;4;0.0;0.0;Customer
370;Yes;0;954;1;20;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;105.85;55;3;4;0.0;0.0;Churned
371;No;0;932;0;40;None;Fiber Optic;24.0;One Year;Yes;Credit Card;103.75;75;2;4;0.0;0.0;Customer
372;No;0;954;0;11;None;None;0.0;Month-to-Month;No;Bank Withdrawal;20.3;40;0;0;0.0;0.0;Customer
373;Yes;0;954;1;72;Offer A;Fiber Optic;3.0;Two Year;Yes;Credit Card;97.95;45;1;5;0.0;0.0;Customer
374;Yes;1;945;1;66;None;None;0.0;Two Year;Yes;Credit Card;19.75;60;0;0;0.0;0.0;Customer
375;Yes;1;907;1;1;Offer E;Fiber Optic;30.0;Month-to-Month;Yes;Mailed Check;70.45;75;0;1;0.0;0.0;Churned
376;No;0;955;0;69;None;None;0.0;Two Year;No;Bank Withdrawal;23.95;55;0;1;0.0;0.0;Customer
377;Yes;1;950;1;54;None;Fiber Optic;57.0;One Year;Yes;Bank Withdrawal;105.2;50;3;4;1.0;0.0;Customer
378;No;0;959;0;4;None;Fiber Optic;8.0;Two Year;No;Bank Withdrawal;72.75;75;0;2;0.0;0.0;Customer
379;Yes;0;928;1;59;None;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;106.75;45;1;5;0.0;0.6779661016949152;Churned
380;Yes;1;950;1;12;Offer D;DSL;14.0;Month-to-Month;Yes;Mailed Check;29.3;70;0;2;0.0;0.0;Customer
381;Yes;0;920;1;37;None;DSL;9.0;Two Year;Yes;Credit Card;62.8;55;0;5;1.0;0.0;Customer
382;Yes;0;900;1;13;Offer D;DSL;29.0;Month-to-Month;Yes;Bank Withdrawal;76.2;40;1;5;0.0;0.0;Customer
383;Yes;1;908;1;34;None;None;0.0;Month-to-Month;No;Credit Card;20.65;40;0;0;0.0;0.0;Customer
384;Yes;1;913;1;5;None;Fiber Optic;19.0;Month-to-Month;Yes;Credit Card;90.35;35;2;3;1.0;0.0;Customer
385;No;0;921;0;15;Offer D;DSL;26.0;Month-to-Month;Yes;Bank Withdrawal;64.65;50;2;3;0.0;0.0;Churned
386;Yes;0;946;1;18;None;DSL;22.0;Month-to-Month;No;Bank Withdrawal;57.45;55;2;2;1.0;0.0;Churned
387;Yes;0;900;1;18;Offer D;DSL;17.0;Month-to-Month;Yes;Bank Withdrawal;44.35;40;0;1;0.0;0.0;Customer
388;No;0;900;0;16;Offer D;Fiber Optic;17.0;Month-to-Month;Yes;Bank Withdrawal;78.75;70;2;1;0.0;0.0;Customer
389;No;0;960;0;16;None;DSL;59.0;Month-to-Month;Yes;Credit Card;49.45;30;0;2;0.0;0.0;Customer
390;No;0;954;0;32;None;DSL;12.0;One Year;Yes;Bank Withdrawal;64.85;45;3;1;0.0;0.0;Customer
391;Yes;0;958;1;36;None;Fiber Optic;18.0;Two Year;Yes;Credit Card;106.05;55;2;5;0.0;1.3888888888888888;Customer
392;No;0;916;0;5;None;Fiber Optic;12.0;Month-to-Month;Yes;Bank Withdrawal;89.8;75;1;3;0.0;0.0;Churned
393;No;0;931;0;46;Offer B;Fiber Optic;26.0;One Year;Yes;Bank Withdrawal;91.3;65;1;3;0.0;0.0;Customer
394;No;0;921;0;30;None;Fiber Optic;19.0;Month-to-Month;No;Credit Card;91.7;70;0;5;0.0;0.0;Churned
395;Yes;0;934;1;71;Offer A;Cable;29.0;Two Year;No;Bank Withdrawal;58.25;40;3;4;0.0;0.0;Customer
396;Yes;1;926;1;72;None;Fiber Optic;52.0;One Year;Yes;Credit Card;104.9;20;2;6;0.0;0.0;Customer
397;No;1;925;0;54;None;Cable;16.0;Month-to-Month;Yes;Credit Card;55.0;45;0;3;0.0;0.0;Churned
398;No;0;924;0;15;Offer D;Fiber Optic;28.0;Month-to-Month;Yes;Bank Withdrawal;100.15;65;3;2;0.0;0.0;Customer
399;No;0;913;0;7;Offer E;Cable;17.0;Month-to-Month;Yes;Bank Withdrawal;53.65;45;0;3;0.0;0.0;Customer
400;No;0;917;0;42;None;Cable;20.0;One Year;Yes;Credit Card;67.7;55;2;4;0.0;0.0;Customer
401;Yes;1;926;1;55;None;None;0.0;Two Year;No;Bank Withdrawal;19.35;45;0;0;0.0;0.0;Customer
402;Yes;0;922;1;22;None;DSL;51.0;Month-to-Month;Yes;Bank Withdrawal;79.2;25;3;4;0.0;0.0;Churned
403;Yes;0;953;1;17;None;DSL;52.0;Month-to-Month;Yes;Credit Card;49.8;25;3;2;0.0;0.0;Customer
404;Yes;1;917;1;58;Offer B;Fiber Optic;23.0;Two Year;No;Bank Withdrawal;94.35;55;2;4;0.0;0.0;Customer
405;No;0;941;0;11;None;Fiber Optic;30.0;Month-to-Month;Yes;Bank Withdrawal;73.5;30;0;2;0.0;0.0;Churned
406;Yes;1;906;1;40;None;DSL;48.0;Month-to-Month;Yes;Credit Card;71.35;30;2;4;0.0;0.0;Customer
407;No;0;934;0;46;Offer B;Fiber Optic;73.0;Month-to-Month;Yes;Credit Card;89.15;20;1;3;0.0;0.0;Customer
408;No;0;951;0;6;Offer E;DSL;13.0;Month-to-Month;No;Credit Card;50.05;35;0;1;0.0;6.666666666666667;Customer
409;No;1;934;0;1;Offer E;DSL;16.0;Month-to-Month;Yes;Bank Withdrawal;60.0;65;0;3;0.0;10.0;Churned
410;No;0;932;0;17;Offer D;Fiber Optic;52.0;Month-to-Month;Yes;Bank Withdrawal;70.8;25;0;1;0.0;0.0;Customer
411;Yes;0;934;0;72;Offer A;Cable;17.0;Two Year;Yes;Bank Withdrawal;89.85;70;2;6;0.0;0.0;Customer
412;Yes;0;955;1;27;None;Fiber Optic;14.0;One Year;Yes;Bank Withdrawal;85.9;70;0;4;0.0;0.0;Customer
413;No;0;940;0;70;Offer A;Fiber Optic;26.0;Two Year;Yes;Credit Card;111.95;60;3;6;0.0;0.0;Customer
414;Yes;1;936;1;48;Offer B;None;0.0;Two Year;No;Credit Card;19.55;20;0;0;0.0;0.0;Customer
415;No;0;902;0;8;None;DSL;26.0;Month-to-Month;Yes;Credit Card;54.75;65;2;1;0.0;0.0;Customer
416;No;0;922;0;7;Offer E;None;0.0;One Year;No;Credit Card;19.5;50;0;0;0.0;0.0;Customer
417;Yes;1;920;1;56;Offer B;Fiber Optic;11.0;Month-to-Month;Yes;Credit Card;109.6;35;3;5;0.0;0.0;Customer
