;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
225;0;0;0.5342507774969842;0;0.7053531297675779;0.6186620292975211;1;0.6564928168375892;0.3970262695454425;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
38;0;0;0.1762102434470354;0;0.0;0.637976425409773;1;0.22133882426029128;0.9326317916667926;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1120;1;0;0.5342507774969842;1;0.6049844450737083;0.3822472743944563;1;0.7389447971699061;0.8634544947945784;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
319;1;0;0.5342507774969842;0;0.9068914928835459;0.5158716071514108;1;0.721344107110202;0.8634544947945784;0.9150177315092194;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
528;0;1;0.3089290392158903;0;0.5800232960478169;0.9540197716002792;0;0.14540286585287138;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
345;0;0;0.29372885671329163;0;0.7824785257989607;0.5653859633864464;1;0.9060307980905113;0.5644054883163498;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
713;0;0;0.8802772718354701;0;0.8349160660858829;0.3822472743944563;1;0.14857984164837185;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1288;1;0;0.14793782231117625;1;0.7824785257989607;0.8714831480735452;1;0.7446480988903288;0.0;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
434;0;0;0.3089290392158903;0;0.7255315645307439;0.45701137659217383;1;0.734281705505204;0.482566625469411;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1307;1;1;0.09268142079643327;1;0.16431652990129214;0.5876599159614624;0;0.3949137902691074;0.482566625469411;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
786;1;0;0.8802772718354701;1;1.0;0.637976425409773;0;0.4272831494989184;0.482566625469411;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
555;1;0;0.939482250907457;1;0.9725156737163438;0.0;0;0.0583140963840387;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
138;0;0;0.355228001819645;0;0.4816605972677839;0.5876599159614624;1;0.6350111980251061;1.0;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
842;0;0;0.8998679209603777;0;0.5538277315170852;0.0;1;0.010453424389504445;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
165;0;0;0.27864381899797364;0;0.8915018879025859;0.6186620292975211;1;0.200883769661798;0.482566625469411;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1017;0;0;0.29372885671329163;0;0.07091180124731361;0.35942316761163984;0;0.5768088775230242;0.3970262695454425;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
911;0;0;0.4674314381178857;0;0.0;0.4878922372150895;1;0.24381149949378683;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
45;1;1;0.500590599683747;1;0.9932169760278298;0.8601985379209569;0;0.6847271157262151;0.5644054883163498;0.9999999999999999;0.9027689941698518;0.0;0.9992932761950748;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
240;0;0;0.2340721097506513;0;0.9068914928835459;0.0;0;0.007936309350406817;0.5644054883163498;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
944;0;0;0.6206358330535542;0;0.5670899797777484;0.637976425409773;1;0.8160374058023518;0.9326317916667926;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
307;0;0;0.4674314381178857;0;0.8836849134690822;0.30514005752711515;1;0.8349034984352139;0.8634544947945784;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
757;0;1;0.29372885671329163;0;0.20028997356372918;0.0;0;-0.013653470461373204;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1265;1;0;0.8033371185973688;1;0.4494065054596361;0.40307579947694916;1;0.5221668994328688;0.9326317916667926;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1155;0;0;0.5173576584834574;0;0.33473291851926257;0.5876599159614624;1;0.7316923661876584;0.3071182854711807;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
699;1;1;0.10633623056127006;1;0.7053531297675779;0.0;0;0.05701203658783008;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1178;0;0;0.03910555527690551;0;0.41462038879851926;0.6472790559568753;1;0.6811272298539;0.3970262695454425;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
47;1;0;0.025968994543616564;1;0.9144685435955006;0.2289982452761369;0;0.1695595247731032;0.7189044750648654;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
46;1;0;0.8033371185973688;1;0.46581953125779707;0.40307579947694916;1;0.5846561460128232;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1039;1;0;0.025968994543616564;1;0.23214543229888848;0.4878922372150895;1;0.534209238237944;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
952;1;0;0.27864381899797364;1;0.8092018587330538;0.637976425409773;0;0.4847028701705944;0.9326317916667926;0.0;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
233;0;0;0.8033371185973688;0;0.3960965504551539;0.5158716071514108;1;0.525676594431437;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
231;1;1;0.0;1;0.958407341645471;0.5653859633864464;1;0.8181314859379785;0.3970262695454425;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
339;0;0;0.8415244944322744;0;0.6950100523305613;0.2289982452761369;1;0.7773955010249443;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1114;1;0;0.8033371185973688;0;0.7155245077801056;0.6652447257979848;1;0.5689717503481491;0.7189044750648654;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
496;1;0;0.9796800262407368;1;0.41462038879851926;0.5653859633864464;1;0.7872990734343228;0.8634544947945784;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
748;0;0;0.21944020658727825;0;1.0;0.4878922372150895;0;0.6467663509151125;0.3071182854711807;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
743;0;1;0.1762102434470354;0;0.3562883397910791;0.44021178997908555;0;0.6426752324140081;0.21193975248145402;0.9150177315092194;0.3593626315992619;0.0;0.9997311965487425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
332;0;0;0.9595077502837026;0;0.7155245077801056;0.5022010050083712;0;0.4539314555131973;0.3970262695454425;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
292;1;0;0.7844532389632763;0;0.0;0.6086178449223816;1;0.6411417133224298;0.7922846783307931;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
396;1;1;0.3708963303905424;1;1.0;0.8308342389005441;1;0.8364776306827859;0.0;0.9150177315092194;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
430;0;0;0.2636731775593468;0;0.8178803558718853;0.35942316761163984;1;0.5669509226678586;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.9984850310054321;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
52;0;0;0.9595077502837026;0;0.26093962691885436;0.3822472743944563;0;0.5166561100824683;1.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
149;1;0;0.27864381899797364;1;0.921969880521928;0.8247473649629693;0;0.5887102891303471;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1127;0;0;0.6920969099276153;0;0.684487343731595;0.5876599159614624;1;0.4792300604279908;0.7189044750648654;0.0;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
403;1;0;0.8415244944322744;1;0.46581953125779707;0.8308342389005441;1;0.2825631765097181;0.11021035158189507;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
870;1;0;0.7844532389632763;1;0.23214543229888848;0.35942316761163984;1;0.615635828111694;0.482566625469411;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1190;1;0;0.7844532389632763;1;0.9863761415665887;0.8060164478514003;1;0.9346445170251518;0.0;0.9999999999999999;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
974;0;0;0.8415244944322744;0;0.7353811766952227;0.6472790559568753;1;0.5841495662499279;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
459;0;0;0.7102959908438979;0;0.8597165600267827;0.0;0;0.010453424389504445;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
455;1;1;0.9796800262407368;1;0.6517525067976317;0.934531235410399;0;0.3260669354321009;0.0;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
49;1;0;0.355228001819645;1;0.6049844450737083;0.6284425344618205;1;0.5311962501327709;1.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
943;0;0;0.29372885671329163;0;0.16431652990129214;0.2289982452761369;1;0.7379083016062977;0.9326317916667926;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
203;1;0;0.3708963303905424;1;0.8915018879025859;0.5876599159614624;1;0.7358357439471936;0.9326317916667926;0.7757388524072991;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
803;0;0;1.0;0;0.5118206045197515;0.5415604727824448;0;0.37297527765323796;0.643051631872364;0.0;0.6765913077545982;0.0;0.9999257594776201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1076;1;0;0.29372885671329163;1;0.7255315645307439;0.30514005752711515;1;0.8375272185717322;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
584;1;1;0.5342507774969842;1;0.6170480469628304;0.5653859633864464;1;0.6862704926763423;0.482566625469411;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
437;1;1;0.8608297621434189;1;0.640418626725255;0.5536845031759123;1;0.863809853302987;0.7189044750648654;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
533;0;0;0.355228001819645;0;0.8515459641879044;0.5536845031759123;1;0.27639033225096005;0.9326317916667926;0.9999999999999999;0.3593626315992619;0.0;0.9974234320435866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
548;1;1;0.6031001522751334;1;1.0;0.8714831480735452;1;0.9622836875759928;0.11021035158189507;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
382;1;0;0.0;1;0.3960965504551539;0.6652447257979848;1;0.5412457295829007;0.3970262695454425;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
361;1;1;0.14793782231117625;1;0.43236306554550596;0.8714831480735452;1;0.8412018227141906;0.0;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
869;0;0;0.2340721097506513;0;0.8757833725788196;0.637976425409773;1;0.42187269416506706;0.482566625469411;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
784;0;1;0.8415244944322744;0;0.3118357861075625;0.9443607308558855;1;0.4732662444987353;0.11021035158189507;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
973;0;0;0.4025906073432133;0;0.0;0.5982909305129517;1;0.33907004740359187;0.7189044750648654;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
878;1;0;0.9595077502837026;1;0.7255315645307439;0.422303212835518;0;0.6991451635573986;0.3071182854711807;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
316;0;1;0.8415244944322744;0;0.8677947874079315;0.45701137659217383;1;0.8464540738234441;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.9870837218944152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
330;1;0;0.3708963303905424;1;0.8349160660858829;0.5415604727824448;1;0.8050523839290893;1.0;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
125;1;0;0.8608297621434189;1;1.0;0.6284425344618205;1;0.9415465374137082;0.9326317916667926;0.9150177315092194;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
17;0;0;0.500590599683747;0;0.0;0.40307579947694916;1;0.4807220795297655;1.0;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
482;1;1;0.8608297621434189;1;0.9440389944288305;0.9245233458661055;1;0.7110105060726228;0.0;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1244;1;0;0.6031001522751334;1;0.46581953125779707;0.422303212835518;0;0.6636686845196014;0.21193975248145402;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
737;1;0;0.29372885671329163;1;0.8264505850966968;0.5876599159614624;1;0.34486274070538264;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
126;0;0;0.29372885671329163;0;0.5538277315170852;0.6086178449223816;1;0.7306568845101458;0.9326317916667926;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
160;0;0;0.29372885671329163;0;0.8597165600267827;0.6652447257979848;0;0.6350111980251061;0.3970262695454425;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1228;0;0;0.27864381899797364;0;0.3118357861075625;0.0;0;0.01550294031002647;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
562;0;0;0.8608297621434189;0;0.8597165600267827;0.5415604727824448;0;0.3313593731444379;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1301;0;0;0.29372885671329163;0;0.16431652990129214;0.27119440262769645;1;0.6518837839646896;0.3071182854711807;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1022;0;0;0.29372885671329163;0;0.0;0.5289723470185338;1;0.5704878181752042;0.7922846783307931;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1142;0;0;0.9796800262407368;0;0.37669279581709497;0.6186620292975211;1;0.7249643373545751;0.643051631872364;0.9999999999999999;0.3593626315992619;1.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
284;1;0;0.4025906073432133;1;1.0;0.5767007035648573;1;0.85696846694999;0.8634544947945784;0.9999999999999999;0.6765913077545982;0.0;0.9992787245589033;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
147;0;0;0.8415244944322744;0;0.958407341645471;0.6739317891223926;1;0.3919823904066954;0.11021035158189507;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
529;0;0;0.7657080582502611;0;0.9725156737163438;0.9443607308558855;0;0.8738186973889135;0.11021035158189507;0.9999999999999999;0.9027689941698518;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
830;1;0;0.3089290392158903;1;0.9863761415665887;0.7661800969724244;1;0.7716676072723989;0.11021035158189507;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1149;1;0;0.29372885671329163;1;0.3118357861075625;0.637976425409773;0;0.19671744762803856;0.7922846783307931;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
785;1;1;0.8608297621434189;1;0.9068914928835459;0.0;0;0.01213434832399804;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
759;1;1;0.8802772718354701;1;0.6737764594524167;0.0;0;0.014238671398360714;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
935;1;0;0.3708963303905424;1;0.26093962691885436;0.637976425409773;1;0.6431864843668191;0.7922846783307931;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1294;0;0;0.8998679209603777;0;0.20028997356372918;0.5415604727824448;1;0.6345005796327334;0.7189044750648654;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1029;1;0;0.939482250907457;1;0.8432801363826703;0.422303212835518;1;0.5543362753045953;0.8634544947945784;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
733;0;0;0.24881618794653915;0;0.07091180124731361;0.5289723470185338;1;0.6431864843668191;0.3970262695454425;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
492;0;0;0.2340721097506513;0;0.6049844450737083;0.0;0;0.01213434832399804;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
592;0;0;0.9196026116843354;0;0.07091180124731361;0.6284425344618205;1;0.6360325540334248;1.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
919;0;0;0.7102959908438979;0;0.0;0.5158716071514108;0;0.5750383141474256;0.7189044750648654;0.7757388524072991;0.0;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
563;1;0;0.4025906073432133;1;0.9932169760278298;0.8308342389005441;0;0.6857559958329535;0.11021035158189507;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
811;0;0;0.9796800262407368;0;0.3118357861075625;0.5982909305129517;1;0.5171568656598513;0.643051631872364;0.0;0.3593626315992619;0.0;0.999906115578146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
248;0;1;0.2340721097506513;0;0.684487343731595;0.5876599159614624;1;0.8412018227141906;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.9997909115514497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
463;1;0;0.03910555527690551;1;0.6049844450737083;0.3340241572996854;0;0.27212317336437586;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
277;0;0;0.9595077502837026;0;0.7353811766952227;0.27119440262769645;0;0.6888435440683414;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
544;1;1;0.9595077502837026;1;0.9654932280127635;0.0;1;0.007098420056611154;0.643051631872364;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
283;0;0;1.0;0;0.41462038879851926;0.0;1;0.01381752680120657;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1113;0;0;0.13396372843818227;0;0.43236306554550596;0.6472790559568753;1;0.5322004021559579;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
