;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1271;0;1;0.9796800262407368;0;0.0;0.8308342389005441;0;0.2744931727009072;0.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
651;0;0;0.4025906073432133;0;0.3562883397910791;0.47286276646860315;0;0.48420510677855294;0.3970262695454425;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
172;0;0;0.05234439451891393;0;0.9725156737163438;0.0;0;0.01381752680120657;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
688;0;0;0.5512707682857196;0;0.7824785257989607;0.0;0;0.016768455647316022;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
705;1;1;0.6920969099276153;1;0.6737764594524167;0.0;0;0.048789911607526076;0.0;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
508;0;0;0.8998679209603777;0;0.12240672784209168;0.3822472743944563;1;0.3352128554030495;0.482566625469411;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1016;1;0;0.29372885671329163;1;0.6737764594524167;0.40307579947694916;1;0.7280688166028715;0.8634544947945784;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1109;1;0;0.5173576584834574;1;0.5118206045197515;0.5415604727824448;0;0.6898730289693098;1.0;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1025;0;0;0.29372885671329163;0;0.8915018879025859;0.5158716071514108;1;0.7358357439471936;0.3970262695454425;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
401;1;1;0.3708963303905424;1;0.8757833725788196;0.0;0;0.007936309350406817;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
567;0;0;0.43476688659967855;0;0.9293974831251138;0.799607148038199;1;0.7027542708509877;0.11021035158189507;0.0;0.9027689941698518;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
504;1;1;0.27864381899797364;1;0.5538277315170852;0.934531235410399;0;0.6365432916090885;0.11021035158189507;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1316;0;0;0.6206358330535542;0;0.0;0.7931101949852688;1;0.47873281518938776;0.21193975248145402;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
824;1;1;0.6920969099276153;1;1.0;0.0;0;0.045340720635679316;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
997;0;0;0.025968994543616564;0;0.12240672784209168;0.40307579947694916;0;0.6924474008206629;0.7922846783307931;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1013;0;0;0.8608297621434189;0;0.0;0.3340241572996854;1;0.5091502105981949;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1095;0;0;0.8802772718354701;0;0.6737764594524167;0.2289982452761369;1;0.6186912354192291;1.0;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
223;1;0;0.09268142079643327;1;0.7450797654476831;0.5536845031759123;1;0.7659439580009604;0.8634544947945784;0.7757388524072991;0.9027689941698518;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1179;0;0;0.5342507774969842;0;0.26093962691885436;0.4878922372150895;1;0.6283762666270971;0.9326317916667926;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
637;1;1;0.9595077502837026;1;0.5926485244058183;0.6086178449223816;0;0.18011407111533906;0.3970262695454425;0.0;0.6765913077545982;0.0;0.999055273549594;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
196;0;0;0.9796800262407368;0;0.9725156737163438;0.0;0;0.06048648096024084;0.5644054883163498;0.0;0.3593626315992619;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
70;1;0;0.9595077502837026;1;0.8757833725788196;0.5415604727824448;1;0.7306568845101458;0.7189044750648654;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1138;1;0;0.5342507774969842;1;0.6170480469628304;0.6186620292975211;0;0.8490814382683165;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1147;0;0;0.1762102434470354;0;0.958407341645471;0.6186620292975211;1;0.5841495662499279;0.8634544947945784;0.0;0.5369200342253727;0.0;0.9996114180088809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
523;1;1;0.10633623056127006;1;0.9932169760278298;0.5653859633864464;1;0.7347996821146128;0.3071182854711807;0.0;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
990;1;0;0.9595077502837026;1;0.0;0.4878922372150895;1;0.4772413632694666;0.3071182854711807;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
280;1;1;0.29372885671329163;1;0.7824785257989607;0.8714831480735452;1;0.3231831481933981;0.0;0.9150177315092194;0.9027689941698518;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
846;0;0;0.1762102434470354;0;0.921969880521928;0.8060164478514003;0;0.8270373421700281;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
9;0;0;0.43476688659967855;0;0.8178803558718853;0.0;0;0.047495567484104995;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
913;0;0;0.8608297621434189;0;0.3118357861075625;0.0;1;0.017190569699378183;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
700;0;0;0.5173576584834574;0;0.6628681746496922;0.656364296730473;1;0.8275615184464749;0.482566625469411;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
847;0;0;0.8415244944322744;0;0.9144685435955006;0.0;0;0.056144571234466395;0.7922846783307931;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
714;1;0;0.8608297621434189;1;1.0;0.7591937669109514;0;0.6314377051159521;0.11021035158189507;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1248;0;0;0.29372885671329163;0;0.0;0.30514005752711515;0;0.2963718477792045;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1046;0;0;0.9196026116843354;0;0.37669279581709497;0.7661800969724244;1;0.7846916541680289;0.0;0.9999999999999999;0.5369200342253727;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
28;1;0;0.0;1;0.7353811766952227;0.8060164478514003;1;0.0583140963840387;0.11021035158189507;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1156;0;0;0.8415244944322744;0;0.26093962691885436;0.6284425344618205;1;0.5281848605901998;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
649;1;1;0.8033371185973688;1;0.5926485244058183;0.0;1;0.006261109592312353;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
329;1;1;0.5342507774969842;0;0.5402133154578691;0.0;0;0.005424380577141064;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
799;0;0;0.7657080582502611;0;0.0;0.0;1;0.005842672238860924;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
976;0;0;0.1762102434470354;0;0.0;0.3822472743944563;1;0.4822145230976503;0.21193975248145402;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
234;1;0;0.3089290392158903;1;0.8757833725788196;0.6086178449223816;0;0.3807631466441836;0.7922846783307931;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
982;1;0;0.4674314381178857;1;0.3960965504551539;0.40307579947694916;1;0.2725970440287795;0.3970262695454425;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
790;0;0;0.43476688659967855;0;0.0;0.5022010050083712;1;0.31838157120725546;0.7189044750648654;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
877;0;0;0.4025906073432133;0;0.16431652990129214;0.6186620292975211;1;0.6734194697889822;0.9326317916667926;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
295;0;1;0.7844532389632763;0;0.5926485244058183;0.5653859633864464;1;0.2797128310872779;0.643051631872364;0.0;0.3593626315992619;0.0;0.999911256331827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1134;1;0;0.5342507774969842;1;0.5262207065569504;0.8714831480735452;1;0.9028571416873965;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.9999099795119618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
983;1;0;0.4674314381178857;1;0.23214543229888848;0.8658718956858467;1;0.8406767797051706;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
16;1;0;0.8608297621434189;1;0.5800232960478169;0.0;1;0.021419215102389783;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
978;1;0;0.3242451190936373;1;0.3960965504551539;0.6472790559568753;0;0.3414826659765011;0.7189044750648654;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1191;1;0;0.2636731775593468;1;0.7733275946250089;0.637976425409773;1;0.8165608751429632;0.9326317916667926;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
239;1;1;0.29372885671329163;1;0.640418626725255;0.0;0;0.010873442928905047;0.11021035158189507;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
586;1;0;0.3242451190936373;1;0.37669279581709497;0.4878922372150895;1;0.5714987425986864;0.9326317916667926;0.9999999999999999;0.6765913077545982;0.0;0.9994471478995919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
519;1;0;0.5342507774969842;1;0.7640475197525439;0.0;0;0.0583140963840387;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
558;1;1;0.6031001522751334;1;1.0;0.8714831480735452;1;0.7617839817021419;0.11021035158189507;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1163;0;0;0.355228001819645;0;0.0;0.8247473649629693;1;0.6268460872680839;0.11021035158189507;0.7757388524072991;0.3593626315992619;0.0;0.9999965961080005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
342;1;0;0.025968994543616564;1;0.7915049855842102;0.0;1;0.06396818334991808;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
534;0;0;0.4025906073432133;0;0.41462038879851926;0.2289982452761369;0;0.5679612512744341;0.9326317916667926;0.0;0.5369200342253727;0.0;0.999819258993297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
880;1;1;0.09268142079643327;1;0.8836849134690822;0.9587876995759186;0;0.4668131813256983;0.11021035158189507;0.9150177315092194;0.6765913077545982;0.0;0.9995651591290449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
652;1;0;0.025968994543616564;0;0.8836849134690822;0.0;0;0.012975656972766036;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
499;0;0;0.4674314381178857;0;0.23214543229888848;0.0;0;0.01888039616810494;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1192;0;0;0.29372885671329163;0;0.0;0.47286276646860315;1;0.28589146680409017;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
532;1;0;0.3242451190936373;1;0.3562883397910791;0.6652447257979848;1;0.481219513595005;0.9326317916667926;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
173;0;0;0.728630301480989;0;0.46581953125779707;0.5982909305129517;0;0.5959010136337124;0.482566625469411;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1220;0;0;0.43476688659967855;0;0.23214543229888848;0.3340241572996854;1;0.7182424815343409;0.3970262695454425;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
754;1;0;0.728630301480989;1;0.43236306554550596;0.3340241572996854;1;0.2949409277674907;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
291;1;0;0.3089290392158903;1;0.9932169760278298;0.40307579947694916;1;0.8401517698600662;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
54;0;0;0.4674314381178857;0;0.16431652990129214;0.5767007035648573;1;0.6370540688722695;0.7922846783307931;0.7757388524072991;0.3593626315992619;0.0;0.9996945735084676;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1010;0;0;0.355228001819645;0;0.3960965504551539;0.5289723470185338;1;0.10940362811345866;0.482566625469411;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
406;1;1;0.07913163973774195;1;0.7450797654476831;0.8060164478514003;1;0.4926734475481012;0.21193975248145402;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
981;1;0;0.8033371185973688;1;0.41462038879851926;0.6739317891223926;1;0.4267910364706666;0.5644054883163498;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
23;0;0;0.8223605759445025;0;0.9794761673415436;0.0;1;0.0075172925125566725;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
511;0;0;0.27864381899797364;0;0.6737764594524167;0.8060164478514003;0;0.5806046818434165;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
344;1;1;0.9595077502837026;1;0.6950100523305613;0.0;1;0.0626617006420915;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
4;0;0;0.8998679209603777;0;1.0;0.5536845031759123;1;0.8627569732794764;0.7922846783307931;0.9150177315092194;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
522;0;0;0.9595077502837026;0;0.41462038879851926;0.637976425409773;0;0.5437608509743892;0.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
960;0;0;0.500590599683747;0;0.33473291851926257;0.6739317891223926;1;0.6263361076011653;0.8634544947945784;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1011;1;0;0.43476688659967855;1;0.3562883397910791;0.6472790559568753;1;0.5846561460128232;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
244;0;0;0.6920969099276153;0;1.0;0.5982909305129517;1;0.6273561070083822;0.482566625469411;0.0;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
543;1;0;0.4674314381178857;1;0.5118206045197515;0.44021178997908555;1;0.7285863573992462;0.9326317916667926;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1132;1;0;0.025968994543616564;0;0.33473291851926257;0.6472790559568753;0;0.6360325540334248;0.9326317916667926;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
801;0;1;0.3242451190936373;0;0.684487343731595;0.5289723470185338;1;0.8249409724342924;0.3071182854711807;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
120;0;0;0.2636731775593468;0;0.0;0.422303212835518;0;0.2274091946345831;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
84;1;0;0.16201975644621824;0;0.7255315645307439;0.5158716071514108;1;0.614617683028438;0.9326317916667926;0.7757388524072991;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1123;1;0;0.29372885671329163;1;0.936753248169519;0.4878922372150895;1;0.8207498456552293;0.7189044750648654;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
907;1;0;0.3242451190936373;1;0.8515459641879044;0.0;1;0.05657824632770056;0.21193975248145402;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
994;0;0;0.8415244944322744;0;0.0;0.637976425409773;1;0.23770928453886753;0.21193975248145402;0.0;0.0;0.0;0.999999582023249;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
619;0;0;0.3866836078176885;0;0.5402133154578691;0.9443607308558855;1;0.7919946080765814;0.11021035158189507;0.9999999999999999;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1140;1;0;0.43476688659967855;1;0.9863761415665887;0.5022010050083712;0;0.7218611730609497;0.3970262695454425;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
933;1;1;0.2340721097506513;1;0.41462038879851926;0.47286276646860315;1;0.6986297262130832;0.7189044750648654;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1131;0;0;0.8415244944322744;0;0.3562883397910791;0.5982909305129517;1;0.7347996821146128;0.7922846783307931;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
980;0;0;0.27864381899797364;0;0.20028997356372918;0.8658718956858467;0;0.534711557950571;0.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1249;0;0;0.29372885671329163;0;0.23214543229888848;0.5982909305129517;1;0.2811377174116327;0.5644054883163498;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
438;1;1;0.355228001819645;1;0.7546333371920502;0.9865863030363056;1;0.8019165642174277;0.0;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
309;0;0;1.0;0;0.5670899797777484;0.5289723470185338;1;0.2778138762377365;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
693;0;0;0.07913163973774195;0;0.9863761415665887;0.4878922372150895;1;0.3647159971812546;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
706;1;1;0.9595077502837026;0;0.958407341645471;0.44021178997908555;1;0.9564300503534273;0.9326317916667926;0.9150177315092194;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1306;0;0;0.339677853029581;0;0.5926485244058183;0.6472790559568753;1;0.6945075755618335;1.0;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
940;0;0;0.7844532389632763;0;0.20028997356372918;0.5653859633864464;1;0.7316923661876584;0.482566625469411;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
604;0;0;0.8802772718354701;0;0.7053531297675779;0.6086178449223816;1;0.534711557950571;0.5644054883163498;0.9150177315092194;0.7961893083015708;0.0;0.9997383454753054;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
176;1;0;0.3708963303905424;1;0.46581953125779707;0.6284425344618205;1;0.39980368475927647;0.5644054883163498;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
