;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1120;1;0;0.5901639344262293;1;0.36619718309859156;0.08235294117647059;1;0.7568503585894246;0.8333333333333335;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
319;1;0;0.5901639344262293;0;0.8169014084507042;0.1764705882352941;1;0.7401731633904354;0.8333333333333335;0.6666666666666666;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
528;0;1;0.3606557377049171;0;0.33802816901408456;0.8823529411764706;0;0.16333841180186542;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
345;0;0;0.3442622950819665;0;0.6056338028169015;0.22352941176470587;1;0.9133216900152358;0.5;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
713;0;0;0.9016393442622945;0;0.6901408450704226;0.08235294117647059;1;0.16677195198989264;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1288;1;0;0.18032786885245855;1;0.6056338028169015;0.6941176470588235;1;0.7622459217420388;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
434;0;0;0.3606557377049171;0;0.5211267605633804;0.12941176470588234;1;0.7524358069191039;0.4166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1307;1;1;0.11475409836065609;1;0.04225352112676056;0.24705882352941178;0;0.4223254431273459;0.4166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
786;1;0;0.9016393442622945;1;1.0;0.3058823529411765;0;0.4546988220430309;0.4166666666666667;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
555;1;0;0.9508196721311464;1;0.943661971830986;0.0;0;0.06719928653710383;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
138;0;0;0.4098360655737707;0;0.23943661971830985;0.24705882352941178;1;0.6577681988777826;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
842;0;0;0.9180327868852451;0;0.3098591549295775;0.0;1;0.012262643528668571;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
165;0;0;0.32786885245901587;0;0.7887323943661972;0.2823529411764706;1;0.22268960648062142;0.4166666666666667;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1017;0;0;0.3442622950819665;0;0.014084507042253521;0.07058823529411765;0;0.6016052915164805;0.3333333333333333;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
911;0;0;0.524590163934425;0;0.0;0.15294117647058825;1;0.2678161346661218;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
45;1;1;0.557377049180328;1;0.9859154929577465;0.6705882352941176;0;0.7053472557690166;0.5;1.0;0.8333333333333333;0.0;0.017605633802816902;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
240;0;0;0.278688524590164;0;0.8169014084507042;0.0;0;0.009319609081788138;0.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
944;0;0;0.6721311475409824;0;0.323943661971831;0.3058823529411765;1;0.8294452082791427;0.9166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
307;0;0;0.524590163934425;0;0.7746478873239437;0.047058823529411764;1;0.8471034149604254;0.8333333333333335;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
757;0;1;0.3442622950819665;0;0.056338028169014086;0.0;0;-0.016186689457842518;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1265;1;0;0.8360655737704921;1;0.2112676056338028;0.09411764705882353;1;0.5483854186020588;0.9166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1155;0;0;0.5737704918032787;0;0.1267605633802817;0.24705882352941178;1;0.7499832782133702;0.25000000000000006;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
699;1;1;0.1311475409836067;1;0.49295774647887325;0.0;0;0.06572776931366361;0.5;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1178;0;0;0.04918032786885185;0;0.18309859154929578;0.3176470588235294;1;0.7019137155809895;0.3333333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
47;1;0;0.03278688524590123;1;0.8309859154929577;0.023529411764705882;0;0.18933521608264287;0.6666666666666667;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
46;1;0;0.8360655737704921;1;0.22535211267605634;0.09411764705882353;1;0.6092081305042549;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1039;1;0;0.03278688524590123;1;0.07042253521126761;0.15294117647058825;1;0.5601575563895806;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
952;1;0;0.32786885245901587;1;0.647887323943662;0.3058823529411765;0;0.5115974880160531;0.9166666666666667;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
233;0;0;0.8360655737704921;0;0.16901408450704225;0.1764705882352941;1;0.5518189587900861;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
231;1;1;0.0;1;0.9154929577464789;0.22352941176470587;1;0.8314072312437296;0.3333333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
339;0;0;0.8688524590163933;0;0.47887323943661975;0.023529411764705882;1;0.7931477834342836;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1114;1;0;0.8360655737704921;0;0.5070422535211268;0.3411764705882353;1;0.594002452528706;0.6666666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
496;1;0;0.9836065573770494;1;0.18309859154929578;0.22352941176470587;1;0.8024673925160718;0.8333333333333335;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
748;0;0;0.2622950819672134;0;1.0;0.15294117647058825;0;0.6690498309241576;0.25000000000000006;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
743;0;1;0.21311475409835978;0;0.14084507042253522;0.11764705882352941;0;0.6651257849949838;0.16666666666666669;0.6666666666666666;0.16666666666666666;0.0;0.03409090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
332;0;0;0.9672131147540988;0;0.5070422535211268;0.16470588235294117;0;0.4811861320649551;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
292;1;0;0.8196721311475397;0;0.0;0.27058823529411763;1;0.6636542677715435;0.75;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
396;1;1;0.42622950819672134;1;1.0;0.611764705882353;1;0.8485749321838657;0.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
430;0;0;0.31147540983606525;0;0.6619718309859155;0.07058823529411765;1;0.592040429564119;0.5;1.0;0.5;0.0;0.010416666666666668;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
52;0;0;0.9672131147540988;0;0.08450704225352114;0.08235294117647059;0;0.5429898554494447;1.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
149;1;0;0.32786885245901587;1;0.8450704225352113;0.6;0;0.613132176433429;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1127;0;0;0.7377049180327866;0;0.46478873239436624;0.24705882352941178;1;0.506201924863439;0.6666666666666667;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
403;1;0;0.8688524590163933;1;0.22535211267605634;0.611764705882353;1;0.3080376054401547;0.08333333333333337;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
870;1;0;0.8196721311475397;1;0.07042253521126761;0.07058823529411765;1;0.6391289807142063;0.4166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1190;1;0;0.8196721311475397;1;0.971830985915493;0.5647058823529412;1;0.9398090000371598;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
974;0;0;0.8688524590163933;0;0.5352112676056339;0.3176470588235294;1;0.6087176247631083;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
459;0;0;0.7540983606557372;0;0.7323943661971831;0.0;0;0.012262643528668571;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
455;1;1;0.9836065573770494;1;0.4225352112676057;0.8352941176470589;0;0.3526736278845083;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
49;1;0;0.4098360655737707;1;0.36619718309859156;0.29411764705882354;1;0.5572145219427003;1.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
943;0;0;0.3442622950819665;0;0.04225352112676056;0.023529411764705882;1;0.7558693471071312;0.9166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
203;1;0;0.42622950819672134;1;0.7887323943661972;0.24705882352941178;1;0.7539073241425442;0.9166666666666667;0.3333333333333333;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
803;0;0;1.0;0;0.26760563380281693;0.2;0;0.4002526847757424;0.5833333333333333;0.0;0.5;0.0;0.08125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1076;1;0;0.3442622950819665;1;0.5211267605633804;0.047058823529411764;1;0.8495559436661592;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
584;1;1;0.5901639344262293;1;0.3802816901408451;0.22352941176470587;1;0.7068187729924569;0.4166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
437;1;1;0.8852459016393439;1;0.4084507042253521;0.21176470588235294;1;0.8740812307234963;0.6666666666666667;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
533;0;0;0.4098360655737707;0;0.7183098591549296;0.21176470588235294;1;0.30166103080524703;0.9166666666666667;1.0;0.16666666666666666;0.0;0.007211538461538461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
548;1;1;0.6557377049180317;1;1.0;0.6941176470588235;1;0.9653152985767904;0.08333333333333337;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
382;1;0;0.0;1;0.16901408450704225;0.3411764705882353;1;0.5670246367656351;0.3333333333333333;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
361;1;1;0.18032786885245855;1;0.19718309859154928;0.6941176470588235;1;0.8529894838541862;0.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
869;0;0;0.278688524590164;0;0.7605633802816901;0.3058823529411765;1;0.4493032588904168;0.4166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
784;0;1;0.8688524590163933;0;0.11267605633802817;0.8588235294117647;1;0.5003158559696781;0.08333333333333337;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
973;0;0;0.4590163934426226;0;0.0;0.2588235294117647;1;0.36591728289547043;0.6666666666666667;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
878;1;0;0.9672131147540988;1;0.5211267605633804;0.10588235294117647;0;0.7190814165211254;0.25000000000000006;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
316;0;1;0.8688524590163933;0;0.7464788732394366;0.12941176470588234;1;0.8578945412656537;0.6666666666666667;1.0;0.5;0.0;0.002314814814814814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
330;1;0;0.42622950819672134;1;0.6901408450704226;0.2;1;0.819144587715061;1.0;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
125;1;0;0.8852459016393439;1;1.0;0.29411764705882354;1;0.9461855746720674;0.9166666666666667;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
17;0;0;0.557377049180328;0;0.0;0.09411764705882353;1;0.5076734420868793;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
482;1;1;0.8852459016393439;1;0.8873239436619719;0.8117647058823529;1;0.7303630485675005;0.0;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1244;1;0;0.6557377049180317;1;0.22535211267605634;0.10588235294117647;0;0.6852365203820001;0.16666666666666669;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
737;1;0;0.3442622950819665;1;0.676056338028169;0.24705882352941178;1;0.3718033517892313;0.5;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
126;0;0;0.3442622950819665;0;0.3098591549295775;0.27058823529411763;1;0.7490022667310767;0.9166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
160;0;0;0.3442622950819665;0;0.7323943661971831;0.3411764705882353;0;0.6577681988777826;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1228;0;0;0.32786885245901587;0;0.11267605633802817;0.0;0;0.01814871242242952;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
562;0;0;0.8852459016393439;0;0.7323943661971831;0.2;0;0.35806919103712254;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1301;0;0;0.3442622950819665;0;0.04225352112676056;0.03529411764705882;1;0.673954888335625;0.25000000000000006;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1022;0;0;0.3442622950819665;0;0.0;0.18823529411764706;1;0.5954739697521462;0.75;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1142;0;0;0.9836065573770494;0;0.15492957746478872;0.2823529411764706;1;0.7436067035784626;0.5833333333333333;1.0;0.16666666666666666;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
284;1;0;0.4590163934426226;1;1.0;0.23529411764705882;1;0.8677046560885885;0.8333333333333335;1.0;0.5;0.0;0.017361111111111112;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
147;0;0;0.8688524590163933;0;0.9154929577464789;0.3529411764705882;1;0.4193824086804654;0.08333333333333337;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
529;0;0;0.8032786885245891;0;0.943661971830986;0.8588235294117647;0;0.8834008398052845;0.08333333333333337;1.0;0.8333333333333333;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
830;1;0;0.3606557377049171;1;0.971830985915493;0.49411764705882355;1;0.7877522202816695;0.08333333333333337;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1149;1;0;0.3442622950819665;1;0.11267605633802817;0.3058823529411765;0;0.21827505481030068;0.75;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
785;1;1;0.8852459016393439;1;0.8169014084507042;0.0;0;0.014224666493255572;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
759;1;1;0.9016393442622945;1;0.4507042253521127;0.0;0;0.016677195198989303;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
935;1;0;0.42622950819672134;1;0.08450704225352114;0.3058823529411765;1;0.6656162907361305;0.75;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1294;0;0;0.9180327868852451;0;0.056338028169014086;0.2;1;0.6572776931366359;0.6666666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1029;1;0;0.9508196721311464;1;0.7042253521126761;0.10588235294117647;1;0.5797777860354504;0.8333333333333335;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
733;0;0;0.29508196721311464;0;0.014084507042253521;0.18823529411764706;1;0.6656162907361305;0.3333333333333333;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
492;0;0;0.278688524590164;0;0.36619718309859156;0.0;0;0.014224666493255572;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
592;0;0;0.9344262295081958;0;0.014084507042253521;0.29411764705882354;1;0.658749210360076;1.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
919;0;0;0.7540983606557372;0;0.0;0.1764705882352941;0;0.5998885214224668;0.6666666666666667;0.3333333333333333;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
563;1;0;0.4590163934426226;1;0.9859154929577465;0.611764705882353;0;0.7063282672513101;0.08333333333333337;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
811;0;0;0.9836065573770494;0;0.11267605633802817;0.2588235294117647;1;0.5434803611905914;0.5833333333333333;0.0;0.16666666666666666;0.0;0.06944444444444445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
248;0;1;0.278688524590164;0;0.46478873239436624;0.24705882352941178;1;0.8529894838541862;0.4166666666666667;1.0;0.5;0.0;0.04044117647058824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
463;1;0;0.04918032786885185;1;0.36619718309859156;0.058823529411764705;0;0.29724647913492636;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
277;0;0;0.9672131147540988;0;0.5352112676056339;0.03529411764705882;0;0.7092713016981906;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
544;1;1;0.9672131147540988;1;0.9295774647887325;0.0;1;0.008338597599494652;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
283;0;0;1.0;0;0.18309859154929578;0.0;1;0.016186689457842546;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1113;0;0;0.16393442622950793;0;0.19718309859154928;0.3176470588235294;1;0.5581955334249936;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
666;0;0;0.7377049180327866;0;0.04225352112676056;0.0;1;0.015205677975549059;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
986;1;0;0.3442622950819665;1;0.014084507042253521;0.6;0;0.2570250083608934;0.08333333333333337;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
763;1;0;0.8852459016393439;1;0.09859154929577466;0.49411764705882355;0;0.5552524989781132;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1136;0;0;0.278688524590164;0;0.7464788732394366;0.18823529411764706;0;0.9093976440860617;0.5833333333333333;1.0;0.6666666666666666;0.0;0.011574074074074077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
