;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
172;0;0;0.06557377049180246;0;0.943661971830986;0.0;0;0.016186689457842546;0.5;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
688;0;0;0.6065573770491799;0;0.6056338028169015;0.0;0;0.019620229645869736;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
705;1;1;0.7377049180327866;1;0.4507042253521127;0.0;0;0.05640816023187545;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
508;0;0;0.9180327868852451;0;0.02816901408450704;0.08235294117647059;1;0.3619932369662964;0.4166666666666667;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1016;1;0;0.3442622950819665;1;0.4507042253521127;0.09411764705882353;1;0.7465497380253431;0.8333333333333335;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1109;1;0;0.5737704918032787;1;0.26760563380281693;0.2;0;0.710252313180484;1.0;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1025;0;0;0.3442622950819665;0;0.7887323943661972;0.1764705882352941;1;0.7539073241425442;0.3333333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
401;1;1;0.42622950819672134;1;0.7605633802816901;0.0;0;0.009319609081788138;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
567;0;0;0.4918032786885238;0;0.8591549295774649;0.5529411764705883;1;0.7225149567091527;0.08333333333333337;0.0;0.8333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
504;1;1;0.32786885245901587;1;0.3098591549295775;0.8352941176470589;0;0.6592397161012227;0.08333333333333337;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1316;0;0;0.6721311475409824;0;0.0;0.5411764705882353;1;0.5057114191222922;0.16666666666666669;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
824;1;1;0.7377049180327866;1;1.0;0.0;0;0.05248411430270153;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
997;0;0;0.03278688524590123;0;0.02816901408450704;0.09411764705882353;0;0.7127048418862177;0.75;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1013;0;0;0.8852459016393439;0;0.0;0.058823529411764705;1;0.5356322693322435;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1095;0;0;0.9016393442622945;0;0.4507042253521127;0.023529411764705882;1;0.6420720151610867;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
223;1;0;0.11475409836065609;1;0.5492957746478874;0.21176470588235294;1;0.7823566571290553;0.8333333333333335;0.3333333333333333;0.8333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1179;0;0;0.5901639344262293;0;0.08450704225352114;0.15294117647058825;1;0.6513916242428749;0.9166666666666667;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
637;1;1;0.9672131147540988;1;0.35211267605633806;0.27058823529411763;0;0.20061684812901798;0.3333333333333333;0.0;0.5;0.0;0.01442307692307692;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
196;0;0;0.9836065573770494;0;0.943661971830986;0.0;0;0.06965181524283753;0.5;0.0;0.16666666666666666;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
70;1;0;0.9672131147540988;1;0.7605633802816901;0.2;1;0.7490022667310767;0.6666666666666667;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1138;1;0;0.5901639344262293;1;0.3802816901408451;0.2823529411764706;0;0.8603470699713874;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1147;0;0;0.21311475409835978;0;0.9154929577464789;0.2823529411764706;1;0.6087176247631083;0.8333333333333335;0.0;0.3333333333333333;0.0;0.026515151515151516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
523;1;1;0.1311475409836067;1;0.9859154929577465;0.22352941176470587;1;0.7529263126602508;0.25000000000000006;0.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
990;1;0;0.9672131147540988;1;0.0;0.15294117647058825;1;0.5042399018988519;0.25000000000000006;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
280;1;1;0.3442622950819665;1;0.6056338028169015;0.6941176470588235;1;0.3497305934376278;0.0;0.6666666666666666;0.8333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
846;0;0;0.21311475409835978;0;0.8450704225352113;0.5647058823529412;0;0.8397458288432244;0.08333333333333337;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
9;0;0;0.4918032786885238;0;0.6619718309859155;0.0;0;0.05493664300843526;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
913;0;0;0.8852459016393439;0;0.11267605633802817;0.0;1;0.020110735387016465;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
700;0;0;0.5737704918032787;0;0.4366197183098592;0.32941176470588235;1;0.840236334584371;0.4166666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
847;0;0;0.8688524590163933;0;0.8309859154929577;0.0;0;0.0647467578313701;0.75;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
714;1;0;0.8852459016393439;1;1.0;0.4823529411764706;0;0.6543346586897553;0.08333333333333337;1.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1248;0;0;0.3442622950819665;0;0.0;0.047058823529411764;0;0.3222622719334103;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1046;0;0;0.9344262295081958;0;0.15492957746478872;0.49411764705882355;1;0.800014863810338;0.0;1.0;0.3333333333333333;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
28;1;0;0.0;1;0.5352112676056339;0.5647058823529412;1;0.06719928653710383;0.08333333333333337;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1156;0;0;0.8688524590163933;0;0.08450704225352114;0.29411764705882354;1;0.5542714874958198;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
649;1;1;0.8360655737704921;1;0.35211267605633806;0.0;1;0.007357586117201137;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
329;1;1;0.5901639344262293;0;0.295774647887324;0.0;0;0.006376574634907678;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
799;0;0;0.8032786885245891;0;0.0;0.0;1;0.006867080376054435;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
976;0;0;0.21311475409835978;0;0.0;0.08235294117647059;1;0.5091449593103193;0.16666666666666669;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
234;1;0;0.3606557377049171;1;0.7605633802816901;0.27058823529411763;0;0.4081007766340903;0.75;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
982;1;0;0.524590163934425;1;0.16901408450704225;0.09411764705882353;1;0.2977369848760731;0.3333333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
790;0;0;0.4918032786885238;0;0.0;0.16470588235294117;1;0.3448255360261604;0.6666666666666667;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
877;0;0;0.4590163934426226;0;0.04225352112676056;0.2823529411764706;1;0.6945561294637883;0.9166666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
295;0;1;0.8196721311475397;0;0.35211267605633806;0.22352941176470587;1;0.30509457099327425;0.5833333333333333;0.0;0.16666666666666666;0.0;0.07211538461538462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1134;1;0;0.5901639344262293;1;0.28169014084507044;0.6941176470588235;1;0.9103786555683554;0.08333333333333337;1.0;0.6666666666666666;0.0;0.07142857142857144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
983;1;0;0.524590163934425;1;0.07042253521126761;0.6823529411764706;1;0.8524989781130395;0.08333333333333337;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
16;1;0;0.8852459016393439;1;0.33802816901408456;0.0;1;0.0250157927984839;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
978;1;0;0.3770491803278677;1;0.16901408450704225;0.3176470588235294;0;0.3683698116012042;0.6666666666666667;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1191;1;0;0.31147540983606525;1;0.5915492957746479;0.3058823529411765;1;0.8299357140202893;0.9166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
239;1;1;0.3442622950819665;1;0.4084507042253521;0.0;0;0.012753149269815328;0.08333333333333337;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
586;1;0;0.3770491803278677;1;0.15492957746478872;0.15294117647058825;1;0.5964549812344397;0.9166666666666667;1.0;0.5;0.0;0.020833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
519;1;0;0.5901639344262293;1;0.5774647887323944;0.0;0;0.06719928653710383;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
558;1;1;0.6557377049180317;1;1.0;0.6941176470588235;1;0.7784326111998814;0.08333333333333337;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1163;0;0;0.4098360655737707;0;0.0;0.6;1;0.6499201070194347;0.08333333333333337;0.3333333333333333;0.16666666666666666;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
342;1;0;0.03278688524590123;1;0.619718309859155;0.0;1;0.07357586117201148;0.5;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
534;0;0;0.4590163934426226;0;0.18309859154929578;0.023529411764705882;0;0.5930214410464124;0.9166666666666667;0.0;0.3333333333333333;0.0;0.04464285714285715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
880;1;1;0.11475409836065609;1;0.7746478873239437;0.8941176470588235;0;0.4939392813347704;0.08333333333333337;0.6666666666666666;0.5;0.0;0.02455357142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
652;1;0;0.03278688524590123;0;0.7746478873239437;0.0;0;0.015205677975549059;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
499;0;0;0.524590163934425;0;0.07042253521126761;0.0;0;0.02207275835160344;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1192;0;0;0.3442622950819665;0;0.0;0.1411764705882353;1;0.3114711456281819;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
532;1;0;0.3770491803278677;1;0.14084507042253522;0.3411764705882353;1;0.5081639478280259;0.9166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
173;0;0;0.7704918032786878;0;0.22535211267605634;0.2588235294117647;0;0.6200858166461563;0.4166666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1220;0;0;0.4918032786885238;0;0.07042253521126761;0.058823529411764705;1;0.7372301289435549;0.3333333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
754;1;0;0.7704918032786878;1;0.19718309859154928;0.058823529411764705;1;0.32079075470997;0.6666666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
291;1;0;0.3606557377049171;1;0.9859154929577465;0.09411764705882353;1;0.8520084723718929;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
54;0;0;0.524590163934425;0;0.04225352112676056;0.23529411764705882;1;0.6597302218423696;0.75;0.3333333333333333;0.16666666666666666;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1010;0;0;0.4098360655737707;0;0.16901408450704225;0.18823529411764706;1;0.12409795251012601;0.4166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
406;1;1;0.0983606557377037;1;0.5492957746478874;0.5647058823529412;1;0.519445579874401;0.16666666666666669;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
981;1;0;0.8360655737704921;1;0.18309859154929578;0.3529411764705882;1;0.4542083163018842;0.5;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
23;0;0;0.8524590163934427;0;0.9577464788732395;0.0;1;0.008829103340641409;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
511;0;0;0.32786885245901587;0;0.4507042253521127;0.5647058823529412;0;0.605284084575081;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
344;1;1;0.9672131147540988;1;0.47887323943661975;0.0;1;0.07210434394857124;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
4;0;0;0.9180327868852451;0;1.0;0.21176470588235294;1;0.8731002192412028;0.75;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
522;0;0;0.9672131147540988;0;0.18309859154929578;0.3058823529411765;0;0.5694771654713688;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
960;0;0;0.557377049180328;0;0.1267605633802817;0.3529411764705882;1;0.6494296012782879;0.8333333333333335;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1011;1;0;0.4918032786885238;1;0.14084507042253522;0.3176470588235294;1;0.6092081305042549;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
244;0;0;0.7377049180327866;0;1.0;0.2588235294117647;1;0.6504106127605814;0.4166666666666667;0.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
543;1;0;0.524590163934425;1;0.26760563380281693;0.11764705882352941;1;0.7470402437664898;0.9166666666666667;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1132;1;0;0.03278688524590123;0;0.1267605633802817;0.3176470588235294;0;0.658749210360076;0.9166666666666667;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
801;0;1;0.3770491803278677;0;0.46478873239436624;0.18823529411764706;1;0.8377838058786372;0.25000000000000006;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
120;0;0;0.31147540983606525;0;0.0;0.10588235294117647;0;0.2506484337259858;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
84;1;0;0.19672131147540917;0;0.5211267605633804;0.1764705882352941;1;0.6381479692319129;0.9166666666666667;0.3333333333333333;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1123;1;0;0.3442622950819665;1;0.8732394366197184;0.15294117647058825;1;0.8338597599494634;0.6666666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
907;1;0;0.3770491803278677;1;0.7183098591549296;0.0;1;0.06523726357251686;0.16666666666666669;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
994;0;0;0.8688524590163933;0;0.0;0.3058823529411765;1;0.2614395600312141;0.16666666666666669;0.0;0.0;0.0;0.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
619;0;0;0.44262295081967196;0;0.295774647887324;0.8588235294117647;1;0.8068819441863925;0.08333333333333337;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1140;1;0;0.4918032786885238;1;0.971830985915493;0.16470588235294117;0;0.7406636691315822;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
933;1;1;0.278688524590164;1;0.18309859154929578;0.1411764705882353;1;0.7185909107799787;0.6666666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1131;0;0;0.8688524590163933;0;0.14084507042253522;0.2588235294117647;1;0.7529263126602508;0.75;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
980;0;0;0.32786885245901587;0;0.056338028169014086;0.6823529411764706;0;0.5606480621307274;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1249;0;0;0.3442622950819665;0;0.07042253521126761;0.2588235294117647;1;0.30656608821671444;0.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
438;1;1;0.4098360655737707;1;0.5633802816901409;0.9647058823529412;1;0.8162015532681806;0.0;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
309;0;0;1.0;0;0.323943661971831;0.18823529411764706;1;0.3031325480286872;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
693;0;0;0.0983606557377037;0;0.971830985915493;0.15294117647058825;1;0.39191408717624776;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
706;1;1;0.9672131147540988;0;0.9154929577464789;0.11764705882352941;1;0.9599197354241763;0.9166666666666667;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1306;0;0;0.39344262295081833;0;0.35211267605633806;0.3176470588235294;1;0.7146668648508048;1.0;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
940;0;0;0.8196721311475397;0;0.056338028169014086;0.22352941176470587;1;0.7499832782133702;0.4166666666666667;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
604;0;0;0.9016393442622945;0;0.49295774647887325;0.27058823529411763;1;0.5606480621307274;0.5;0.6666666666666666;0.6666666666666666;0.0;0.034722222222222224;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
176;1;0;0.42622950819672134;1;0.22535211267605634;0.29411764705882354;1;0.4272305005388133;0.5;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1169;0;0;0.4918032786885238;0;0.0;0.1411764705882353;0;0.4973728215227975;0.8333333333333335;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1269;1;0;0.4098360655737707;1;0.4507042253521127;0.047058823529411764;1;0.544461372672885;0.25000000000000006;1.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1280;1;0;0.8032786885245891;1;0.4366197183098592;0.058823529411764705;1;0.5037493961577052;0.25000000000000006;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1130;1;0;0.5737704918032787;1;0.28169014084507044;0.03529411764705882;0;0.8436698747723982;0.4166666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
